Date,Open,High,Low,Close,Adj Close,Volume
2024-01-02,15.88,15.99,15.58,15.71,15.71,15975000
2024-01-03,15.44,15.66,15.42,15.62,15.62,15678800
2024-01-04,15.44,15.52,15.35,15.43,15.43,17245100
2024-01-05,15.26,15.4,15.2,15.3,15.3,14499600
2024-01-08,15.12,15.3,15.05,15.27,15.27,13374700
2024-01-09,15.03,15.07,14.9,14.93,14.93,13918600
2024-01-10,14.76,14.8,14.69,14.77,14.77,16025000
2024-01-11,14.89,14.93,14.73,14.88,14.88,20917800
2024-01-12,14.95,15.02,14.73,14.77,14.77,15322900
2024-01-16,14.5,14.54,14.25,14.31,14.31,27908400
2024-01-17,14.11,14.18,13.99,14.06,14.06,28028800
2024-01-18,14.12,14.14,14.01,14.04,14.04,26767400
2024-01-19,13.93,13.97,13.79,13.8,13.8,43415900
2024-01-22,13.55,13.74,13.53,13.62,13.62,30192900
2024-01-23,13.92,14.06,13.86,14.03,14.03,35572600
2024-01-24,14.4,14.47,14.15,14.17,14.17,30016800
2024-01-25,14.18,14.27,13.68,13.85,13.85,46467900
2024-01-26,13.94,14.21,13.92,14.17,14.17,22598700
2024-01-29,13.97,14,13.83,13.99,13.99,15742100
2024-01-30,13.84,13.96,13.63,13.89,13.89,24436400
2024-01-31,13.79,13.89,13.67,13.69,13.69,23885600
